x,y,lat,lon
109,8,21.905,275.234
110,8,21.877,275.627
111,8,21.848,276.018
112,8,21.818,276.410
113,8,21.786,276.802
114,8,21.754,277.193
115,8,21.721,277.584
116,8,21.687,277.975
117,8,21.651,278.366
118,8,21.615,278.756
119,8,21.577,279.147
120,8,21.539,279.537
121,8,21.499,279.926
122,8,21.459,280.316
123,8,21.417,280.705
124,8,21.374,281.094
125,8,21.331,281.483
126,8,21.286,281.871
127,8,21.240,282.260
128,8,21.193,282.647
129,8,21.145,283.035
130,8,21.096,283.422
131,8,21.047,283.809
132,8,20.996,284.196
133,8,20.944,284.583
134,8,20.891,284.969
135,8,20.837,285.354
136,8,20.782,285.740
137,8,20.726,286.125
138,8,20.669,286.510
139,8,20.610,286.894
140,8,20.551,287.278
141,8,20.491,287.662
142,8,20.430,288.045
143,8,20.368,288.428
144,8,20.305,288.811
145,8,20.241,289.193
146,8,20.176,289.575
147,8,20.109,289.956
148,8,20.042,290.337
149,8,19.974,290.718
150,8,19.905,291.098
151,8,19.835,291.478
1,9,19.103,233.161
2,9,19.187,233.536
3,9,19.270,233.911
4,9,19.352,234.286
5,9,19.434,234.662
6,9,19.514,235.038
7,9,19.593,235.415
8,9,19.671,235.792
9,9,19.749,236.170
10,9,19.825,236.548
11,9,19.900,236.927
12,9,19.975,237.306
13,9,20.048,237.685
14,9,20.120,238.065
15,9,20.192,238.446
16,9,20.262,238.826
17,9,20.331,239.208
18,9,20.400,239.589
19,9,20.467,239.971
20,9,20.534,240.354
21,9,20.599,240.737
22,9,20.663,241.120
23,9,20.727,241.503
24,9,20.789,241.887
25,9,20.850,242.272
26,9,20.911,242.656
27,9,20.970,243.042
28,9,21.028,243.427
29,9,21.085,243.813
30,9,21.142,244.199
31,9,21.197,244.585
32,9,21.251,244.972
33,9,21.304,245.359
34,9,21.356,245.747
35,9,21.407,246.135
36,9,21.458,246.523
37,9,21.507,246.911
38,9,21.555,247.300
39,9,21.602,247.689
40,9,21.648,248.078
41,9,21.692,248.468
42,9,21.736,248.858
43,9,21.779,249.248
44,9,21.821,249.638
45,9,21.862,250.029
46,9,21.901,250.420
47,9,21.940,250.811
48,9,21.978,251.202
49,9,22.014,251.594
50,9,22.050,251.986
51,9,22.084,252.378
52,9,22.117,252.770
53,9,22.150,253.162
54,9,22.181,253.555
55,9,22.211,253.948
56,9,22.241,254.341
57,9,22.269,254.734
58,9,22.296,255.128
59,9,22.322,255.521
60,9,22.347,255.915
61,9,22.371,256.309
62,9,22.394,256.703
63,9,22.415,257.097
64,9,22.436,257.491
65,9,22.456,257.886
66,9,22.474,258.280
67,9,22.492,258.675
68,9,22.508,259.069
69,9,22.524,259.464
70,9,22.538,259.859
71,9,22.552,260.254
72,9,22.564,260.649
73,9,22.575,261.045
74,9,22.585,261.440
75,9,22.594,261.835
76,9,22.602,262.231
77,9,22.609,262.626
78,9,22.615,263.021
79,9,22.620,263.417
80,9,22.623,263.813
81,9,22.626,264.208
82,9,22.628,264.604
83,9,22.628,264.999
84,9,22.628,265.395
85,9,22.626,265.790
86,9,22.623,266.186
87,9,22.620,266.581
88,9,22.615,266.977
89,9,22.609,267.372
90,9,22.602,267.768
91,9,22.594,268.163
92,9,22.585,268.558
93,9,22.575,268.954
94,9,22.564,269.349
95,9,22.552,269.744
96,9,22.538,270.139
97,9,22.524,270.534
98,9,22.508,270.929
99,9,22.492,271.324
100,9,22.474,271.718
101,9,22.456,272.113
102,9,22.436,272.507
103,9,22.415,272.902
104,9,22.394,273.296
105,9,22.371,273.690
106,9,22.347,274.084
107,9,22.322,274.477
108,9,22.296,274.871
109,9,22.269,275.264
110,9,22.241,275.657
111,9,22.211,276.050
112,9,22.181,276.443
113,9,22.150,276.836
114,9,22.118,277.228
115,9,22.084,277.621
116,9,22.050,278.013
117,9,22.014,278.405
118,9,21.978,278.796
119,9,21.940,279.188
120,9,21.901,279.579
121,9,21.862,279.970
122,9,21.821,280.360
123,9,21.779,280.751
124,9,21.736,281.141
125,9,21.693,281.531
126,9,21.648,281.920
127,9,21.602,282.309
128,9,21.555,282.698
129,9,21.507,283.087
130,9,21.458,283.476
131,9,21.408,283.864
132,9,21.357,284.251
133,9,21.304,284.639
134,9,21.251,285.026
135,9,21.197,285.413
136,9,21.142,285.799
137,9,21.086,286.186
138,9,21.028,286.571
139,9,20.970,286.957
140,9,20.911,287.342
141,9,20.851,287.727
142,9,20.789,288.111
143,9,20.727,288.495
144,9,20.664,288.879
145,9,20.599,289.262
146,9,20.534,289.645
147,9,20.468,290.027
148,9,20.400,290.409
149,9,20.332,290.791
150,9,20.262,291.172
151,9,20.192,291.553
1,10,19.457,233.072
2,10,19.541,233.447
3,10,19.624,233.823
4,10,19.707,234.199
5,10,19.788,234.576
6,10,19.869,234.953
7,10,19.948,235.331
8,10,20.027,235.709
9,10,20.104,236.088
10,10,20.181,236.467
11,10,20.257,236.847
12,10,20.331,237.227
13,10,20.405,237.608
14,10,20.477,237.988
15,10,20.549,238.370
16,10,20.620,238.752
17,10,20.689,239.134
18,10,20.758,239.517
19,10,20.825,239.900
20,10,20.892,240.283
21,10,20.958,240.667
22,10,21.022,241.051
23,10,21.086,241.436
24,10,21.148,241.821
25,10,21.210,242.206
26,10,21.270,242.592
27,10,21.330,242.978
28,10,21.388,243.365
29,10,21.446,243.752
30,10,21.502,244.139
31,10,21.557,244.527
32,10,21.612,244.915
33,10,21.665,245.303
34,10,21.717,245.691
35,10,21.769,246.080
36,10,21.819,246.469
37,10,21.868,246.859
38,10,21.916,247.249
39,10,21.963,247.639
40,10,22.010,248.029
41,10,22.055,248.420
42,10,22.099,248.811
43,10,22.142,249.202
44,10,22.183,249.594
45,10,22.224,249.985
46,10,22.264,250.377
47,10,22.303,250.770
48,10,22.341,251.162
49,10,22.377,251.555
50,10,22.413,251.948
51,10,22.447,252.341
52,10,22.481,252.734
53,10,22.513,253.128
54,10,22.545,253.522
55,10,22.575,253.916
56,10,22.604,254.310
57,10,22.633,254.704
58,10,22.660,255.099
59,10,22.686,255.493
60,10,22.711,255.888
61,10,22.735,256.283
62,10,22.758,256.678
63,10,22.780,257.074
64,10,22.801,257.469
65,10,22.820,257.865
66,10,22.839,258.260
67,10,22.857,258.656
68,10,22.873,259.052
69,10,22.889,259.448
70,10,22.903,259.844
71,10,22.916,260.240
72,10,22.929,260.637
73,10,22.940,261.033
74,10,22.950,261.429
75,10,22.959,261.826
76,10,22.967,262.222
77,10,22.974,262.619
78,10,22.980,263.016
79,10,22.985,263.412
80,10,22.989,263.809
81,10,22.991,264.206
82,10,22.993,264.602
83,10,22.993,264.999
84,10,22.993,265.396
85,10,22.991,265.793
86,10,22.989,266.189
87,10,22.985,266.586
88,10,22.980,266.983
89,10,22.974,267.379
90,10,22.967,267.776
91,10,22.959,268.172
92,10,22.950,268.569
93,10,22.940,268.965
94,10,22.929,269.362
95,10,22.917,269.758
96,10,22.903,270.154
97,10,22.889,270.550
98,10,22.873,270.946
99,10,22.857,271.342
100,10,22.839,271.738
101,10,22.820,272.134
102,10,22.801,272.529
103,10,22.780,272.925
104,10,22.758,273.320
105,10,22.735,273.715
106,10,22.711,274.110
107,10,22.686,274.505
108,10,22.660,274.900
109,10,22.633,275.294
110,10,22.605,275.688
111,10,22.575,276.083
112,10,22.545,276.477
113,10,22.514,276.870
114,10,22.481,277.264
115,10,22.448,277.657
116,10,22.413,278.051
117,10,22.377,278.444
118,10,22.341,278.836
119,10,22.303,279.229
120,10,22.264,279.621
121,10,22.224,280.013
122,10,22.184,280.405
123,10,22.142,280.796
124,10,22.099,281.187
125,10,22.055,281.578
126,10,22.010,281.969
127,10,21.964,282.359
128,10,21.917,282.750
129,10,21.868,283.139
130,10,21.819,283.529
131,10,21.769,283.918
132,10,21.718,284.307
133,10,21.665,284.696
134,10,21.612,285.084
135,10,21.558,285.472
136,10,21.502,285.859
137,10,21.446,286.247
138,10,21.388,286.633
139,10,21.330,287.020
140,10,21.271,287.406
141,10,21.210,287.792
142,10,21.148,288.177
143,10,21.086,288.562
144,10,21.022,288.947
145,10,20.958,289.331
146,10,20.892,289.715
147,10,20.826,290.099
148,10,20.758,290.482
149,10,20.689,290.864
150,10,20.620,291.247
151,10,20.549,291.629
1,11,19.810,232.981
2,11,19.895,233.358
3,11,19.979,233.735
4,11,20.061,234.112
5,11,20.143,234.490
6,11,20.224,234.868
7,11,20.304,235.247
8,11,20.383,235.626
9,11,20.460,236.006
10,11,20.537,236.386
11,11,20.613,236.767
12,11,20.688,237.148
13,11,20.762,237.529
14,11,20.835,237.911
15,11,20.906,238.294
16,11,20.977,238.677
17,11,21.047,239.060
18,11,21.116,239.444
19,11,21.184,239.828
20,11,21.250,240.212
21,11,21.316,240.597
22,11,21.381,240.982
23,11,21.445,241.368
24,11,21.508,241.754
25,11,21.569,242.141
26,11,21.630,242.528
27,11,21.690,242.915
28,11,21.748,243.303
29,11,21.806,243.690
30,11,21.863,244.079
31,11,21.918,244.467
32,11,21.973,244.856
33,11,22.026,245.246
34,11,22.079,245.635
35,11,22.130,246.025
36,11,22.180,246.416
37,11,22.230,246.806
38,11,22.278,247.197
39,11,22.325,247.588
40,11,22.372,247.980
41,11,22.417,248.372
42,11,22.461,248.764
43,11,22.504,249.156
44,11,22.546,249.549
45,11,22.587,249.942
46,11,22.627,250.335
47,11,22.666,250.728
48,11,22.704,251.122
49,11,22.741,251.516
50,11,22.776,251.910
51,11,22.811,252.304
52,11,22.845,252.699
53,11,22.877,253.093
54,11,22.909,253.488
55,11,22.939,253.883
56,11,22.968,254.279
57,11,22.997,254.674
58,11,23.024,255.070
59,11,23.050,255.466
60,11,23.075,255.862
61,11,23.099,256.258
62,11,23.122,256.654
63,11,23.144,257.051
64,11,23.165,257.447
65,11,23.185,257.844
66,11,23.204,258.241
67,11,23.221,258.638
68,11,23.238,259.035
69,11,23.254,259.432
70,11,23.268,259.829
71,11,23.281,260.226
72,11,23.294,260.624
73,11,23.305,261.021
74,11,23.315,261.419
75,11,23.324,261.817
76,11,23.332,262.214
77,11,23.339,262.612
78,11,23.345,263.010
79,11,23.350,263.408
80,11,23.354,263.806
81,11,23.356,264.203
82,11,23.358,264.601
83,11,23.359,264.999
84,11,23.358,265.397
85,11,23.356,265.795
86,11,23.354,266.193
87,11,23.350,266.591
88,11,23.345,266.988
89,11,23.339,267.386
90,11,23.332,267.784
91,11,23.324,268.182
92,11,23.315,268.579
93,11,23.305,268.977
94,11,23.294,269.374
95,11,23.282,269.772
96,11,23.268,270.169
97,11,23.254,270.566
98,11,23.238,270.964
99,11,23.222,271.361
100,11,23.204,271.758
101,11,23.185,272.154
102,11,23.165,272.551
103,11,23.144,272.948
104,11,23.123,273.344
105,11,23.100,273.741
106,11,23.075,274.137
107,11,23.050,274.533
108,11,23.024,274.929
109,11,22.997,275.324
110,11,22.969,275.720
111,11,22.939,276.115
112,11,22.909,276.510
113,11,22.877,276.905
114,11,22.845,277.300
115,11,22.811,277.694
116,11,22.776,278.089
117,11,22.741,278.483
118,11,22.704,278.877
119,11,22.666,279.270
120,11,22.627,279.664
121,11,22.587,280.057
122,11,22.546,280.450
123,11,22.504,280.842
124,11,22.461,281.235
125,11,22.417,281.627
126,11,22.372,282.018
127,11,22.326,282.410
128,11,22.278,282.801
129,11,22.230,283.192
130,11,22.181,283.583
131,11,22.130,283.973
132,11,22.079,284.363
133,11,22.026,284.753
134,11,21.973,285.142
135,11,21.918,285.531
136,11,21.863,285.920
137,11,21.806,286.308
138,11,21.749,286.696
139,11,21.690,287.083
140,11,21.630,287.471
141,11,21.570,287.858
142,11,21.508,288.244
143,11,21.445,288.630
144,11,21.381,289.016
145,11,21.317,289.401
146,11,21.251,289.786
147,11,21.184,290.171
148,11,21.116,290.555
149,11,21.047,290.939
150,11,20.978,291.322
151,11,20.907,291.705
1,12,20.164,232.891
2,12,20.249,233.268
3,12,20.333,233.646
4,12,20.416,234.024
5,12,20.498,234.403
6,12,20.579,234.782
7,12,20.659,235.162
8,12,20.738,235.542
9,12,20.816,235.923
10,12,20.893,236.304
11,12,20.970,236.686
12,12,21.045,237.068
13,12,21.119,237.451
14,12,21.192,237.834
15,12,21.264,238.217
16,12,21.335,238.601
17,12,21.405,238.985
18,12,21.474,239.370
19,12,21.542,239.755
20,12,21.609,240.141
21,12,21.675,240.527
22,12,21.740,240.913
23,12,21.804,241.300
24,12,21.867,241.687
25,12,21.929,242.075
26,12,21.990,242.463
27,12,22.050,242.851
28,12,22.109,243.240
29,12,22.166,243.629
30,12,22.223,244.018
31,12,22.279,244.408
32,12,22.334,244.798
33,12,22.387,245.188
34,12,22.440,245.579
35,12,22.492,245.970
36,12,22.542,246.362
37,12,22.592,246.753
38,12,22.640,247.145
39,12,22.687,247.538
40,12,22.734,247.930
41,12,22.779,248.323
42,12,22.823,248.717
43,12,22.867,249.110
44,12,22.909,249.504
45,12,22.950,249.898
46,12,22.990,250.292
47,12,23.029,250.686
48,12,23.067,251.081
49,12,23.104,251.476
50,12,23.140,251.871
51,12,23.175,252.267
52,12,23.208,252.663
53,12,23.241,253.058
54,12,23.273,253.454
55,12,23.303,253.851
56,12,23.333,254.247
57,12,23.361,254.644
58,12,23.388,255.041
59,12,23.415,255.438
60,12,23.440,255.835
61,12,23.464,256.232
62,12,23.487,256.630
63,12,23.509,257.027
64,12,23.530,257.425
65,12,23.550,257.823
66,12,23.569,258.221
67,12,23.586,258.619
68,12,23.603,259.017
69,12,23.619,259.416
70,12,23.633,259.814
71,12,23.647,260.212
72,12,23.659,260.611
73,12,23.670,261.010
74,12,23.680,261.408
75,12,23.690,261.807
76,12,23.698,262.206
77,12,23.705,262.605
78,12,23.710,263.004
79,12,23.715,263.403
80,12,23.719,263.802
81,12,23.722,264.201
82,12,23.723,264.600
83,12,23.724,264.999
84,12,23.723,265.398
85,12,23.722,265.797
86,12,23.719,266.196
87,12,23.715,266.595
88,12,23.711,266.994
89,12,23.705,267.393
90,12,23.698,267.792
91,12,23.690,268.191
92,12,23.680,268.590
93,12,23.670,268.989
94,12,23.659,269.387
95,12,23.647,269.786
96,12,23.633,270.184
97,12,23.619,270.583
98,12,23.603,270.981
99,12,23.586,271.379
100,12,23.569,271.778
101,12,23.550,272.176
102,12,23.530,272.573
103,12,23.509,272.971
104,12,23.487,273.369
105,12,23.464,273.766
106,12,23.440,274.164
107,12,23.415,274.561
108,12,23.388,274.958
109,12,23.361,275.355
110,12,23.333,275.751
111,12,23.303,276.148
112,12,23.273,276.544
113,12,23.241,276.940
114,12,23.208,277.336
115,12,23.175,277.731
116,12,23.140,278.127
117,12,23.104,278.522
118,12,23.067,278.917
119,12,23.029,279.312
120,12,22.990,279.706
121,12,22.950,280.101
122,12,22.909,280.495
123,12,22.867,280.888
124,12,22.824,281.282
125,12,22.779,281.675
126,12,22.734,282.068
127,12,22.688,282.461
128,12,22.640,282.853
129,12,22.592,283.245
130,12,22.542,283.637
131,12,22.492,284.028
132,12,22.440,284.419
133,12,22.388,284.810
134,12,22.334,285.200
135,12,22.279,285.590
136,12,22.223,285.980
137,12,22.167,286.370
138,12,22.109,286.759
139,12,22.050,287.147
140,12,21.990,287.536
141,12,21.929,287.924
142,12,21.867,288.311
143,12,21.804,288.698
144,12,21.740,289.085
145,12,21.675,289.472
146,12,21.609,289.858
147,12,21.542,290.243
148,12,21.474,290.628
149,12,21.405,291.013
150,12,21.335,291.397
151,12,21.264,291.781
1,13,20.518,232.799
2,13,20.604,233.178
3,13,20.688,233.556
4,13,20.771,233.936
5,13,20.853,234.316
6,13,20.935,234.696
7,13,21.015,235.077
8,13,21.094,235.458
9,13,21.173,235.840
10,13,21.250,236.222
11,13,21.326,236.605
12,13,21.402,236.988
13,13,21.476,237.372
14,13,21.549,237.756
15,13,21.622,238.140
16,13,21.693,238.525
17,13,21.763,238.910
18,13,21.832,239.296
19,13,21.901,239.682
20,13,21.968,240.069
21,13,22.034,240.456
22,13,22.099,240.844
23,13,22.163,241.232
24,13,22.227,241.620
25,13,22.289,242.008
26,13,22.350,242.397
27,13,22.410,242.787
28,13,22.469,243.177
29,13,22.527,243.567
30,13,22.584,243.957
31,13,22.640,244.348
32,13,22.695,244.739
33,13,22.748,245.131
34,13,22.801,245.523
35,13,22.853,245.915
36,13,22.904,246.307
37,13,22.953,246.700
38,13,23.002,247.093
39,13,23.050,247.487
40,13,23.096,247.881
41,13,23.142,248.275
42,13,23.186,248.669
43,13,23.229,249.064
44,13,23.272,249.458
45,13,23.313,249.854
46,13,23.353,250.249
47,13,23.392,250.645
48,13,23.430,251.040
49,13,23.467,251.437
50,13,23.503,251.833
51,13,23.538,252.229
52,13,23.572,252.626
53,13,23.605,253.023
54,13,23.637,253.421
55,13,23.667,253.818
56,13,23.697,254.216
57,13,23.725,254.613
58,13,23.753,255.011
59,13,23.779,255.410
60,13,23.804,255.808
61,13,23.829,256.206
62,13,23.852,256.605
63,13,23.874,257.004
64,13,23.895,257.403
65,13,23.915,257.802
66,13,23.933,258.201
67,13,23.951,258.600
68,13,23.968,259.000
69,13,23.984,259.399
70,13,23.998,259.799
71,13,24.012,260.198
72,13,24.024,260.598
73,13,24.035,260.998
74,13,24.046,261.398
75,13,24.055,261.798
76,13,24.063,262.198
77,13,24.070,262.598
78,13,24.076,262.998
79,13,24.081,263.398
80,13,24.084,263.798
81,13,24.087,264.199
82,13,24.089,264.599
83,13,24.089,264.999
84,13,24.089,265.399
85,13,24.087,265.800
86,13,24.084,266.200
87,13,24.081,266.600
88,13,24.076,267.000
89,13,24.070,267.400
90,13,24.063,267.800
91,13,24.055,268.200
92,13,24.046,268.600
93,13,24.035,269.000
94,13,24.024,269.400
95,13,24.012,269.800
96,13,23.998,270.200
97,13,23.984,270.599
98,13,23.968,270.999
99,13,23.951,271.398
100,13,23.934,271.797
101,13,23.915,272.197
102,13,23.895,272.596
103,13,23.874,272.995
104,13,23.852,273.393
105,13,23.829,273.792
106,13,23.804,274.190
107,13,23.779,274.589
108,13,23.753,274.987
109,13,23.725,275.385
110,13,23.697,275.783
111,13,23.667,276.180
112,13,23.637,276.578
113,13,23.605,276.975
114,13,23.572,277.372
115,13,23.538,277.769
116,13,23.503,278.165
117,13,23.468,278.562
118,13,23.431,278.958
119,13,23.392,279.354
120,13,23.353,279.749
121,13,23.313,280.145
122,13,23.272,280.540
123,13,23.230,280.935
124,13,23.186,281.329
125,13,23.142,281.724
126,13,23.096,282.118
127,13,23.050,282.512
128,13,23.002,282.905
129,13,22.954,283.298
130,13,22.904,283.691
131,13,22.853,284.083
132,13,22.802,284.476
133,13,22.749,284.868
134,13,22.695,285.259
135,13,22.640,285.650
136,13,22.584,286.041
137,13,22.527,286.432
138,13,22.469,286.822
139,13,22.410,287.212
140,13,22.350,287.601
141,13,22.289,287.990
142,13,22.227,288.379
143,13,22.164,288.767
144,13,22.100,289.155
145,13,22.034,289.542
146,13,21.968,289.929
147,13,21.901,290.316
148,13,21.833,290.702
149,13,21.763,291.088
150,13,21.693,291.473
151,13,21.622,291.858
1,14,20.872,232.707
2,14,20.958,233.087
3,14,21.043,233.467
4,14,21.126,233.847
5,14,21.209,234.228
6,14,21.290,234.609
7,14,21.371,234.991
8,14,21.450,235.373
9,14,21.529,235.756
10,14,21.606,236.139
11,14,21.683,236.523
12,14,21.759,236.907
13,14,21.833,237.292
14,14,21.907,237.677
15,14,21.979,238.063
16,14,22.051,238.449
17,14,22.121,238.835
18,14,22.191,239.222
19,14,22.259,239.609
20,14,22.327,239.997
21,14,22.393,240.385
22,14,22.458,240.774
23,14,22.523,241.163
24,14,22.586,241.552
25,14,22.649,241.942
26,14,22.710,242.332
27,14,22.770,242.722
28,14,22.829,243.113
29,14,22.887,243.504
30,14,22.945,243.896
31,14,23.001,244.288
32,14,23.056,244.680
33,14,23.110,245.073
34,14,23.163,245.466
35,14,23.215,245.859
36,14,23.266,246.253
37,14,23.315,246.647
38,14,23.364,247.041
39,14,23.412,247.436
40,14,23.458,247.830
41,14,23.504,248.226
42,14,23.549,248.621
43,14,23.592,249.017
44,14,23.635,249.413
45,14,23.676,249.809
46,14,23.716,250.206
47,14,23.756,250.602
48,14,23.794,250.999
49,14,23.831,251.397
50,14,23.867,251.794
51,14,23.902,252.192
52,14,23.936,252.590
53,14,23.969,252.988
54,14,24.001,253.386
55,14,24.031,253.785
56,14,24.061,254.184
57,14,24.089,254.583
58,14,24.117,254.982
59,14,24.143,255.381
60,14,24.169,255.781
61,14,24.193,256.180
62,14,24.216,256.580
63,14,24.238,256.980
64,14,24.260,257.380
65,14,24.280,257.780
66,14,24.298,258.181
67,14,24.316,258.581
68,14,24.333,258.982
69,14,24.349,259.382
70,14,24.363,259.783
71,14,24.377,260.184
72,14,24.389,260.585
73,14,24.401,260.986
74,14,24.411,261.387
75,14,24.420,261.788
76,14,24.428,262.190
77,14,24.435,262.591
78,14,24.441,262.992
79,14,24.446,263.394
80,14,24.450,263.795
81,14,24.453,264.196
82,14,24.454,264.598
83,14,24.455,264.999
84,14,24.454,265.401
85,14,24.453,265.802
86,14,24.450,266.203
87,14,24.446,266.605
88,14,24.441,267.006
89,14,24.435,267.407
90,14,24.428,267.809
91,14,24.420,268.210
92,14,24.411,268.611
93,14,24.401,269.012
94,14,24.389,269.413
95,14,24.377,269.814
96,14,24.363,270.215
97,14,24.349,270.616
98,14,24.333,271.017
99,14,24.316,271.417
100,14,24.298,271.818
101,14,24.280,272.218
102,14,24.260,272.618
103,14,24.239,273.018
104,14,24.216,273.418
105,14,24.193,273.818
106,14,24.169,274.218
107,14,24.144,274.617
108,14,24.117,275.016
109,14,24.090,275.416
110,14,24.061,275.815
111,14,24.031,276.213
112,14,24.001,276.612
113,14,23.969,277.010
114,14,23.936,277.408
115,14,23.902,277.806
116,14,23.867,278.204
117,14,23.831,278.602
118,14,23.794,278.999
119,14,23.756,279.396
120,14,23.716,279.793
121,14,23.676,280.189
122,14,23.635,280.586
123,14,23.592,280.982
124,14,23.549,281.377
125,14,23.504,281.773
126,14,23.459,282.168
127,14,23.412,282.563
128,14,23.364,282.957
129,14,23.316,283.352
130,14,23.266,283.746
131,14,23.215,284.139
132,14,23.163,284.533
133,14,23.110,284.926
134,14,23.056,285.318
135,14,23.001,285.710
136,14,22.945,286.102
137,14,22.888,286.494
138,14,22.830,286.885
139,14,22.770,287.276
140,14,22.710,287.667
141,14,22.649,288.057
142,14,22.586,288.446
143,14,22.523,288.836
144,14,22.459,289.225
145,14,22.393,289.613
146,14,22.327,290.001
147,14,22.259,290.389
148,14,22.191,290.776
149,14,22.122,291.163
150,14,22.051,291.550
151,14,21.980,291.936
1,15,21.227,232.615
2,15,21.312,232.996
3,15,21.397,233.376
4,15,21.481,233.758
5,15,21.564,234.140
6,15,21.646,234.522
7,15,21.727,234.905
8,15,21.806,235.288
9,15,21.885,235.672
10,15,21.963,236.056
11,15,22.040,236.441
12,15,22.116,236.826
13,15,22.190,237.212
14,15,22.264,237.598
15,15,22.337,237.985
16,15,22.409,238.372
17,15,22.479,238.759
18,15,22.549,239.147
19,15,22.618,239.536
20,15,22.686,239.924
21,15,22.752,240.314
22,15,22.818,240.703
23,15,22.882,241.093
24,15,22.946,241.484
25,15,23.008,241.874
26,15,23.070,242.266
27,15,23.130,242.657
28,15,23.190,243.049
29,15,23.248,243.442
30,15,23.305,243.834
31,15,23.362,244.227
32,15,23.417,244.621
33,15,23.471,245.015
34,15,23.524,245.409
35,15,23.576,245.803
36,15,23.627,246.198
37,15,23.677,246.593
38,15,23.726,246.988
39,15,23.774,247.384
40,15,23.821,247.780
41,15,23.867,248.176
42,15,23.911,248.573
43,15,23.955,248.970
44,15,23.998,249.367
45,15,24.039,249.764
46,15,24.079,250.162
47,15,24.119,250.560
48,15,24.157,250.958
49,15,24.194,251.357
50,15,24.231,251.755
51,15,24.266,252.154
52,15,24.300,252.553
53,15,24.333,252.953
54,15,24.365,253.352
55,15,24.395,253.752
56,15,24.425,254.152
57,15,24.454,254.552
58,15,24.481,254.952
59,15,24.508,255.353
60,15,24.533,255.753
61,15,24.558,256.154
62,15,24.581,256.555
63,15,24.603,256.956
64,15,24.624,257.358
65,15,24.644,257.759
